text,label,target
নতুন করে বাল জন্মাতে হবে ভারতের,Geopolitical,3
"সাথে থাকলে সঙ্গি, না থাকলে জঙ্গি, রাজাকার।",Geopolitical,3
জামায়াতসহ ধর্মভিত্তিক সব দল নিষিদ্ধ করতে হবে। এই লন জুতা মারেন শালারে।,Personal,0
ও শুকরের বাচ্চারা বাঁচতে যদি চাস ভারতের মুত খা,Geopolitical,3
"আওয়ামীলীগের মহসিন আলীর বক্তব্য অনুযায়ী তার ২ মেয়ে খবিশ সাংবাদিক, এরা জমুনা টিভিতে কাজ করে",Personal,0
এই নরপশুকে চিনে রাখুন। মা দূর্গাকে অশ্লীল ভাষায় গালি দিল মোঃ নাজিম উদ্দিন।,Personal,0
এবার পাকিস্তানকে ধ্বংস করবে ভারত। ৪০+ সেনা নিহত।,Geopolitical,3
সউভিক সালা গাজাখোরদের মত লাগতেছে। ,Personal,0
"পরীক্ষা ছাড়া টেস্ট রিপোর্ট দিলে যদি আমার জেল হয়, তবে একই অপরাধে শিক্ষামন্ত্রীকেও জেলে আসতে হবে ",Geopolitical,3
"কেয়ামতের আলামত, দাজ্জালের ফিতনাহ ইয়াজুজ মাজুজের আক্রমণ ইমাম মাহদীর আত্মপ্রকাশ , মালহামা মহাযুদ্ধ আরমগেডন।",Religious,2
যে সোনা ময়দানে আট বছর যুদ্ধ হয়েছে সে ময়দানে কি আরো কেউ কি আসবে যুদ্ধ করার জন্য ,Personal,0
ছাত্র লীগ তো এান দেয়নি বরং ধান্দায় থাকে নিজেরা ও আত্মীয় স্বজনদের মধ্যে ও টাকার বিনিময়ে চেয়ারম্যান ও মেম্বার মিলে খেয়েছে আর যে লোক লীগ করে তার বৌ বাচ্চাদের ও নিজের নামে একই পরিবারে তিন টি কাড পায়। কিন্তু সাধারণ লোক পায় নি তাদের কান্না দেখেছি।,Political,1
"হাইরে পাকিস্তানের বিজ একটু সম্মান দিয়া কথা বল, তর মা পাকিস্তানের দাশিকে নিজের মেমে বলে পরিচয় দিছিলো",Political,1
