text,target,y_pred
ভাই পিয়ালা দিদির গান নিয়ে একটা ভিডিও বানান ,0,0
ছাত্রলিগ সন্ত্রাসি এদের ফাসি দিয়ে হত্যা করতে হবে।,1,1
ভারতে গিয়েও শেষ রক্ষা হলনা কি আর করবেন ভাই,3,3
বাংলার মুসলমান হত্যা করতে তুই ই পারবিরে পাগলী,3,1
মমতা ব্যানার্জির ভায়েরা টুপি পড়ে বাংলা নষ্ট করলো বিজেপি নেতা অর্জুন সিং। শান্ত বাংলাতে দাঙ্গা লাগানোর চেষ্টা বিজেপি নেতার।,3,1
তোমার কি গাঁঞ্জা খাওয়ার অভ্যাস আছে।,0,0
সাহস থাকলে ভারতে আয় ।কাপুরুষ নিজের বাবার জানাযাতেও এল না ।ডালমে কুছ কালা হ্যায় ।,3,3
 বাংলাদেশই হয়ত এক মাত্র দেশ পৃথিবীতে যেখানে গণতন্ত্রের নামে পরিবারতন্ত্রের রাজত্বে পরিণত হয়েছে এবং সম্ভবত দেশের মানুষও সেটাকে গ্রহন করে নিয়েছে। অনেকটা যেন প্রতিষ্ঠানিক রূপ দিয়ে দিয়েছে। কেননা দেশে যে বৃহত্তর দুটি দল দেশের রাজনীতি পরিচালনা করে তার একটি চলে স্বাধীনতার স্থপতি বঙ্গবন্ধু শেখ মুজিবুর রহমানের মেয়ে শেখ হাছিনার নেতৃত্বে এবং অন্যটি চলে স্বাধীনতার ঘোষক জেনারেল জিয়ার স্ত্রী বেগম খালেদা জিয়ার নেতৃত্বে। বাংলাদেশের রাজনিতীতে এরাই হচ্ছেন প্রধান ফ্যক্টর। দেখা যাচ্ছে ভবিষ্যতে এ ধারাই চলতে থাকবে। ,0,3
এই সরকার কখনোই ছাত্রদের দাবি মেনে নেবে না দেশের সবচেয়ে বড় ক্ষমতার অধিকারী ছাত্রসমাজ ,1,1
ওই সব তোর মার।বোদারবিতর দিয়া রাখ খানকির পোলা,0,0
"ঢাকা নির্বাচনের আগে, সকল কবরস্থানে পাহাড়াদার নিয়োগ দেওয়া হোক। যাতে মৃত ব্যক্তিরা ভোট দিতে না পারে।",1,1
এত অল্প বয়সে পেকে গেলে এমনি হয়প্রেম করা পাপ না কিন্তু অবৈধভাবে মেলামেশা করা তো পাপামেয়েটা ভুল করেছে ,0,0
"মালালা নাটকের রহস্য উম্মোচন। জন্ম হাঙ্গেরিতে, ধর্ম খৃষ্টান, গুলি করার ঘটনাটিও ছিল গোয়েন্দাদের সাজানো নাটক।",3,2
মাহি একটা নষ্ট মেয়ে এই খানকির পুলা জুরে,0,1
রানু পাঠী তোর মুখ দেখতে কিসের মতো আয়নার সামনে দাঁড়িয়ে দেখে নিস ,0,0
রাজাকারের তালিকায় বিএনপির স্বরূপ উন্মোচিত হয়েছে।,1,1
